id,Heart Disease
801759,0.0916164812389239
801760,0.933642301702469
801761,0.02249145075411505
801762,0.1404040076218443
801763,0.008154586867295213
801764,0.9734427428459844
801765,0.9644740371989818
801766,0.00599963996974318
801767,0.9920085163380563
801768,0.9426233964074514
801769,0.11787735808517169
801770,0.9520045598581129
801771,0.9897815097511508
801772,0.09343238738702117
801773,0.36688506992116304
801774,0.12794604743958865
801775,0.002498502767583051
801776,0.9435522229427733
801777,0.28426295287054604
801778,0.4747310431414691
801779,0.04838246222749546
801780,0.9534842645775076
801781,0.9260103729440514
801782,0.013224824643307443
801783,0.9998037733239208
801784,0.9567760588467914
801785,0.922008648143344
801786,0.14253005306820457
801787,0.1810566691967814
801788,0.8953834626484414
801789,0.5538735843206224
801790,0.06564005174021038
801791,0.7952268125035415
801792,0.9790158845888152
801793,0.009740737133666544
801794,0.008138035811507897
801795,0.03611410775311041
801796,0.2336992866910601
801797,0.8490402960632527
801798,0.00947495360691864
801799,0.02217000697594673
801800,0.012216047962218072
801801,0.9265438912718409
801802,0.026067675730245907
801803,0.9637045278228481
801804,0.24488646241558576
801805,0.9162899729348676
801806,0.3370200307222366
801807,0.01982423937454
801808,0.21366977282506605
801809,0.9636363036675709
801810,0.7851042115113752
801811,0.913528221980322
801812,0.03469334596250476
801813,0.5716798342223761
801814,0.8628680895920599
801815,0.992067098327644
801816,0.07069487812093349
801817,0.016683642549479433
801818,0.1565779067552481
801819,0.9946393258151778
801820,0.17293177217892072
801821,0.144241567157247
801822,0.02731825294151241
801823,0.03509854446144026
801824,0.0178459511489477
801825,0.9903203941731293
801826,0.08061791214225593
801827,0.009706897093056723
801828,0.02210000720903529
801829,0.8060385058254883
801830,0.43842497724845914
801831,0.9702791778633212
801832,0.9832245985708168
801833,0.9708723321404101
801834,0.07473252139760903
801835,0.36760658283544334
801836,0.020868447704813765
801837,0.26533998613071924
801838,0.9634095854341335
801839,0.0581933840669994
801840,0.4673506664785459
801841,0.9514766162760533
801842,0.02777412124665226
801843,0.6175218032830525
801844,0.991968879634285
801845,0.18183389238698924
801846,0.981493891558409
801847,0.02355777847919511
801848,0.8939009903759724
801849,0.08659485846666881
801850,0.7773389006202509
801851,0.9179993366437351
801852,0.7735505832448608
801853,0.8698298368002862
801854,0.9014711084518596
801855,0.00594441257382425
801856,0.15550898171840943
801857,0.0036906394439488667
801858,0.5320793407653276
801859,0.007071356225142261
801860,0.210311171083046
801861,0.8706079588590657
801862,0.0616274873140799
801863,0.4692108013108964
801864,0.26413397653643
801865,0.0925653665381892
801866,0.9597179606684989
801867,0.12659360199718991
801868,0.01571594168345542
801869,0.03159163883976509
801870,0.01688025549836358
801871,0.008890591272709419
801872,0.9926633154470605
801873,0.13770336113845927
801874,0.9268547734796742
801875,0.8925218059324354
801876,0.9715324234913489
801877,0.04229226669624532
801878,0.7400995618814027
801879,0.3741541704060888
801880,0.0035326624357114632
801881,0.006207128700284176
801882,0.9577968813243333
801883,0.7369595866417562
801884,0.4273746018413263
801885,0.8935329810115386
801886,0.9940234029973132
801887,0.10749154401087857
801888,0.9976452126990862
801889,0.13859934547393268
801890,0.9919591206527434
801891,0.15939537426392086
801892,0.995453772796098
801893,0.8060222226089515
801894,0.8888492548396715
801895,0.5098485891586145
801896,0.9953889439581628
801897,0.913196700153549
801898,0.9515778900603945
801899,0.7689034929055911
801900,0.9679594285669336
801901,0.811616629711656
801902,0.05885015956558708
801903,0.023186262270723703
801904,0.9606183567220996
801905,0.9981702689970341
801906,0.23231579381125506
801907,0.014351262887012366
801908,0.014056662470033267
801909,0.9885929330875934
801910,0.48683141536459934
801911,0.9824379383080958
801912,0.07486522413386301
801913,0.18347933359103988
801914,0.2953955755412044
801915,0.7772910986645981
801916,0.024809809206318353
801917,0.628244730604706
801918,0.30696724418085075
801919,0.11380633122728143
801920,0.07894629103465887
801921,0.027582640577259773
801922,0.9783323229474065
801923,0.0733828525574101
801924,0.497763247252068
801925,0.010659958211501347
801926,0.8096203113923672
801927,0.9483314422855186
801928,0.09266375440583804
801929,0.013217167893769258
801930,0.018212462850519126
801931,0.9933490559165995
801932,0.15327740267202528
801933,0.08787825042972756
801934,0.11468632024798946
801935,0.11709507618778298
801936,0.015267445580754876
801937,0.06269552498724527
801938,0.1900954063970575
801939,0.40544638928149607
801940,0.9684847332525245
801941,0.08411869142027278
801942,0.9981051774308666
801943,0.9356113146638992
801944,0.5412044538517037
801945,0.016547907532701623
801946,0.025301414635608647
801947,0.9633449230214626
801948,0.006735239934745677
801949,0.18665423778674553
801950,0.016397183323398342
801951,0.25132267778012995
801952,0.9959286760472746
801953,0.17910068392366207
801954,0.5248552181433228
801955,0.9745283446311984
801956,0.13652450604159533
801957,0.9930565562333611
801958,0.03492502772936265
801959,0.014632717282157688
801960,0.010515862260498908
801961,0.1484532025927208
801962,0.21067141927714042
801963,0.06340177185383197
801964,0.19737627423254556
801965,0.01166271767891963
801966,0.004318011119287872
801967,0.02225484964664318
801968,0.03818055581185648
801969,0.039260068217012785
801970,0.14532626871047757
801971,0.9887781793664034
801972,0.043430387611713625
801973,0.5936016023907068
801974,0.9917487038099327
801975,0.8724170537541707
801976,0.9666826124093355
801977,0.030069686138220142
801978,0.005653784593009512
801979,0.09224492301537399
801980,0.17614381981333338
801981,0.3565010757505771
801982,0.005521887156331458
801983,0.008602317276023508
801984,0.9291711828694966
801985,0.39273774142710444
801986,0.20395194458537846
801987,0.037977522935401443
801988,0.1271149070897381
801989,0.578872696448903
801990,0.0824637054220221
801991,0.24076857569794316
801992,0.006116313163821782
801993,0.9516925987082759
801994,0.18702759935512733
801995,0.9833499288925638
801996,0.9938533647625885
801997,0.054467313770342404
801998,0.9428901045555025
801999,0.8169647387097048
802000,0.5556761599198684
802001,0.01613223032503855
802002,0.6792537904476952
802003,0.9619890596134663
802004,0.892706855213342
802005,0.2444701368439423
802006,0.35864851669702874
802007,0.08191903458813217
802008,0.052444624418968515
802009,0.8985128070635016
802010,0.04990967840623082
802011,0.5526469367259692
802012,0.09396506814311063
802013,0.306209712882398
802014,0.004669474776752501
802015,0.806263008695171
802016,0.017862466564103337
802017,0.855822061611868
802018,0.9924709288432023
802019,0.8425463378661427
802020,0.943930660922824
802021,0.9943795620325433
802022,0.15874763810935258
802023,0.16380343259817806
802024,0.9933547103944483
802025,0.6651445707638597
802026,0.12487466485206514
802027,0.7498154460606355
802028,0.5819101964792024
802029,0.1104098485395005
802030,0.012725501263605145
802031,0.2783593796977511
802032,0.3119093725468255
802033,0.2580363673223924
802034,0.9468847972001038
802035,0.047682795262424506
802036,0.09846892982429908
802037,0.03549500270425412
802038,0.9466264891495016
802039,0.9476974743329285
802040,0.32016164575102174
802041,0.5856005487142215
802042,0.6181891976164137
802043,0.8133420471610135
802044,0.036094884581533725
802045,0.0799548132078979
802046,0.5220947916537021
802047,0.23396288828602732
802048,0.2205917188455334
802049,0.970377096704746
802050,0.17410819675848632
802051,0.9739684944660991
802052,0.7510894369484721
802053,0.14322026088328396
802054,0.06317886061514305
802055,0.6746427011460058
802056,0.9972167279860352
802057,0.008523841428716192
802058,0.08634698650672928
802059,0.08107291749519656
802060,0.9859334322369906
802061,0.3597697876244874
802062,0.08313726556911616
802063,0.025435729147515494
802064,0.7487525957128641
802065,0.016844533821066456
802066,0.9910238685002609
802067,0.023161292925192825
802068,0.18235281429625533
802069,0.9824872516543192
802070,0.2068220607409085
802071,0.9904101061490026
802072,0.9801926539376837
802073,0.3156661304133185
802074,0.07007968173996504
802075,0.0043543848648105385
802076,0.39090107464197066
802077,0.0228063355974429
802078,0.9868280751981467
802079,0.38102125102371975
802080,0.7344704403842705
802081,0.96612447055849
802082,0.9008504407061845
802083,0.0023890809463148464
802084,0.01487868750224935
802085,0.9886595168085158
802086,0.8741322188539233
802087,0.9992984537402335
802088,0.9373986782785628
802089,0.0531954605716748
802090,0.2664081247200332
802091,0.9872382991360608
802092,0.1404487402064647
802093,0.9802198989733817
802094,0.9974704600470912
802095,0.9919701407789477
802096,0.9297318443076955
802097,0.99926076327453
802098,0.03928538487341002
802099,0.9642192479622977
802100,0.9287771399955735
802101,0.08162169034820747
802102,0.9613754173199384
802103,0.9831082232933068
802104,0.7113442740208261
802105,0.1910893870408232
802106,0.9961182623153948
802107,0.3067810291522219
802108,0.932761536399028
802109,0.473699465601428
802110,0.8468774232697333
802111,0.05726083102080258
802112,0.17629736909734398
802113,0.09339525277008702
802114,0.06967886122987796
802115,0.05844730038162478
802116,0.9676659608513067
802117,0.03860995518462898
802118,0.011657637481116003
802119,0.9575517109679713
802120,0.45747979531940475
802121,0.29692608447122404
802122,0.9929767922054115
802123,0.12293614783915072
802124,0.009863981752049106
802125,0.052681776639871204
802126,0.9996430581098156
802127,0.1379456285802168
802128,0.027281184125546646
802129,0.11771913035191887
802130,0.34876638623923245
802131,0.04652145610587131
802132,0.9724403898261178
802133,0.02593733518828337
802134,0.8644034210647007
802135,0.023387963461287003
802136,0.08741844759874623
802137,0.11785398563430215
802138,0.25973643578550054
802139,0.149108126343733
802140,0.9024129080796603
802141,0.026944661388185052
802142,0.2995986237897179
802143,0.1807583870529568
802144,0.08185493783471787
802145,0.0031550563924355457
802146,0.5834561581873722
802147,0.9677407237066782
802148,0.39792374530383456
802149,0.08676443285414538
802150,0.6938154170459823
802151,0.9589679785964559
802152,0.1368637701250487
802153,0.2982151517855538
802154,0.9740156700878667
802155,0.7125164623963962
802156,0.17110955402810268
802157,0.10915300180033757
802158,0.9917398404413466
802159,0.9055924382756723
802160,0.9772748751931264
802161,0.998157210215373
802162,0.0036714550609868277
802163,0.9832473271706113
802164,0.011705488516961432
802165,0.005724659603364742
802166,0.040959856859218394
802167,0.42585100142736004
802168,0.9909107643307621
802169,0.318284372462702
802170,0.9660586618224897
802171,0.02338151076477081
802172,0.07760236166544963
802173,0.8770613326602094
802174,0.005703413419528423
802175,0.8775738299176409
802176,0.9945788394538387
802177,0.9476664094193781
802178,0.1499092619259749
802179,0.011862293772074494
802180,0.6195805836129942
802181,0.982927190075391
802182,0.7385428733882733
802183,0.3740773127914359
802184,0.17154926505034226
802185,0.8584664246076217
802186,0.028171201788025596
802187,0.9986304503389603
802188,0.8939544100495519
802189,0.0030479582990362913
802190,0.4238652861457078
802191,0.020818968103578153
802192,0.9541275679734456
802193,0.9897359613443804
802194,0.022062921495196047
802195,0.004263433776682382
802196,0.018992356663940547
802197,0.8844620440200929
802198,0.3249361166921063
802199,0.22888011576170528
802200,0.1054216994461972
802201,0.01086955006953734
802202,0.03431944860436517
802203,0.9387079876845352
802204,0.9352712266299537
802205,0.10795592926837687
802206,0.9800179230124534
802207,0.9839215639091967
802208,0.9822967585136421
802209,0.9863543309488549
802210,0.7466317903071649
802211,0.9366664580027165
802212,0.9812188961521353
802213,0.006156203330965671
802214,0.42311546337368944
802215,0.5320497421917983
802216,0.1730855648013695
802217,0.7039380685458619
802218,0.8284117553380368
802219,0.010822339018914055
802220,0.024176224210656568
802221,0.020816689828447192
802222,0.5995371677006054
802223,0.10295133121234068
802224,0.3955972124243304
802225,0.8938003196904961
802226,0.9628044103478428
802227,0.03327522775211872
802228,0.1657929490510652
802229,0.0478898508938387
802230,0.0832854497573137
802231,0.2629731153846947
802232,0.01051861805903023
802233,0.00434242187377351
802234,0.07079932487816151
802235,0.025052322002759538
802236,0.05956225612378469
802237,0.6261998833103993
802238,0.04396787566478963
802239,0.016918207965539805
802240,0.015030679887945252
802241,0.04065108937631329
802242,0.008138918209604249
802243,0.7355077259180537
802244,0.9293629973198889
802245,0.1854454962394784
802246,0.019377497913483553
802247,0.0782543732246769
802248,0.8216009905425778
802249,0.007984417919625782
802250,0.9451828682617619
802251,0.9341446898931258
802252,0.009683374505751083
802253,0.34930905713498833
802254,0.9492049273004288
802255,0.4663613957480528
802256,0.5525668762484823
802257,0.9963409729147236
802258,0.04689972240949148
802259,0.44472027354809096
802260,0.06784590904711699
802261,0.951167819844484
802262,0.17340456215647593
802263,0.24062225243829946
802264,0.04020990856506222
802265,0.005357121709950803
802266,0.027217137634659414
802267,0.9770528309129226
802268,0.04182112412082991
802269,0.010469467451600658
802270,0.9477885695079382
802271,0.27702416641603883
802272,0.05353239543741922
802273,0.9355262635635375
802274,0.9173921988959718
802275,0.9495516389156882
802276,0.030473823072051466
802277,0.29917670405628416
802278,0.09403056783122118
802279,0.03537129600803937
802280,0.0033641777423259515
802281,0.022884187928122073
802282,0.04090744213275637
802283,0.5444046081306699
802284,0.020802613974110307
802285,0.9397424672953624
802286,0.0030867865345273558
802287,0.9938558984468513
802288,0.18628535175686423
802289,0.9332184293103309
802290,0.8902560438376604
802291,0.0533886677060738
802292,0.9355285219411839
802293,0.9752368622134557
802294,0.43405212575529856
802295,0.15495412459759467
802296,0.01178139879437476
802297,0.13273502622791
802298,0.014900099011562454
802299,0.06670799352801646
802300,0.025918833761007922
802301,0.06866788812268004
802302,0.9764575941678232
802303,0.02261659203049938
802304,0.5324393408639615
802305,0.006854080091404956
802306,0.9966072293237905
802307,0.9383929920704437
802308,0.0251792266118782
802309,0.03236002769557927
802310,0.011581954983937175
802311,0.9017367411988864
802312,0.006304900765411379
802313,0.9931190362293868
802314,0.1990528835397489
802315,0.8943340179284758
802316,0.048258239233104176
802317,0.06751262166719303
802318,0.012678126512798857
802319,0.010787976881336713
802320,0.8275864373009707
802321,0.028479605642377396
802322,0.016741399622319495
802323,0.48132355697405327
802324,0.07191709608741571
802325,0.9971312929913049
802326,0.02450300379352004
802327,0.07484114101541835
802328,0.04101598884391822
802329,0.9896833811478016
802330,0.20120504137485548
802331,0.9727239352148838
802332,0.023794616143314854
802333,0.01377208605104365
802334,0.04654860428980147
802335,0.9846324468325434
802336,0.04159291842374876
802337,0.09135098124789849
802338,0.9982337082725261
802339,0.05788534683426959
802340,0.9089349101676637
802341,0.006693775833186722
802342,0.030185992367245833
802343,0.10176639226052674
802344,0.0644430983633726
802345,0.12873725777386436
802346,0.9909936243349305
802347,0.5098356136754965
802348,0.1349547772971237
802349,0.0022689136378692566
802350,0.019258254444751943
802351,0.9886898221923968
802352,0.07478153537397751
802353,0.023010315298589955
802354,0.14505860507783988
802355,0.02353922930912285
802356,0.010899039767902158
802357,0.11669780857576764
802358,0.062063025477710344
802359,0.006896366308011096
802360,0.37843585657483997
802361,0.9744197882504304
802362,0.45660669432780804
802363,0.040445360731031964
802364,0.029607998205008923
802365,0.9601479446948729
802366,0.9771414060205499
802367,0.9366099803320679
802368,0.015352658521553162
802369,0.006713428252184539
802370,0.14810423990768565
802371,0.008742250645045333
802372,0.10078211078880238
802373,0.01170213749301539
802374,0.25506980496906795
802375,0.3176466623159008
802376,0.8980781673396332
802377,0.020648393121928937
802378,0.2175109839041009
802379,0.9924717196477831
802380,0.04212599874180298
802381,0.9994287359069339
802382,0.00535744339799967
802383,0.0374648951340461
802384,0.9838860929972216
802385,0.016316630155519665
802386,0.9976467180609325
802387,0.35738978708087044
802388,0.8517658702334816
802389,0.9928408135829118
802390,0.2848450760146569
802391,0.3104202577364664
802392,0.827264160725671
802393,0.5423811967795638
802394,0.9010026746863684
802395,0.9958843615272753
802396,0.020155713065499174
802397,0.9656262369948563
802398,0.018934439032109212
802399,0.9807044386697299
802400,0.963162303593983
802401,0.9519065499335148
802402,0.9655385836007874
802403,0.008242557998123859
802404,0.018635747387480278
802405,0.0077815685674744745
802406,0.013028360207671542
802407,0.008353366364427496
802408,0.5411560359877589
802409,0.5506027309699227
802410,0.005624853674731582
802411,0.9043184201235945
802412,0.9956738928310903
802413,0.06558145809021798
802414,0.9465752196435058
802415,0.9758541418862807
802416,0.9979159635870363
802417,0.898979562521202
802418,0.09299964605503118
802419,0.8929622017892026
802420,0.5062648634922169
802421,0.8720662719678224
802422,0.4593315233275456
802423,0.21232229724430216
802424,0.4961171664457027
802425,0.09807727198106107
802426,0.36113397984450973
802427,0.9042195138031238
802428,0.3611354081465566
802429,0.999435595770113
802430,0.8676664581174837
802431,0.8701687053870719
802432,0.9212602929468702
802433,0.11957600581590931
802434,0.00889275585597852
802435,0.031518413230742524
802436,0.3161479740777881
802437,0.1712041536636309
802438,0.9800090530114076
802439,0.8470781042381299
802440,0.33722267832574704
802441,0.029390933627859234
802442,0.02355511231976574
802443,0.6722300350694596
802444,0.52854658590427
802445,0.013655584625941863
802446,0.9501893625956135
802447,0.7935434448164169
802448,0.2298470355633338
802449,0.03357991271300348
802450,0.06897694813742068
802451,0.039289732976109965
802452,0.9964153253122008
802453,0.6238767498908748
802454,0.9453967885689555
802455,0.8182711526036388
802456,0.05458889701865327
802457,0.017845273485198414
802458,0.015498437095112144
802459,0.01194144105616728
802460,0.2041842780529943
802461,0.047443872828317094
802462,0.8039069659253573
802463,0.9968591988728531
802464,0.0098725828314809
802465,0.5221916704189659
802466,0.431103975896553
802467,0.126221115743293
802468,0.7972687455312479
802469,0.5854462237528245
802470,0.9500333646309472
802471,0.9929296485649484
802472,0.009080351530103533
802473,0.0031334048992351397
802474,0.2648320527744733
802475,0.1387047495837869
802476,0.8238808101509059
802477,0.2407787752727353
802478,0.33264700278556614
802479,0.03430590842236182
802480,0.058428820949093026
802481,0.01931270750383132
802482,0.025849766868483788
802483,0.8366534219108787
802484,0.5721031751864362
802485,0.9877367229286593
802486,0.07995134238523684
802487,0.7216056718988655
802488,0.12211718061931137
802489,0.007549979330550187
802490,0.24412014422177047
802491,0.021672127936896563
802492,0.8514535615275284
802493,0.4799904233912823
802494,0.11191571982592737
802495,0.9898455815716244
802496,0.05625406776045078
802497,0.04878720594984999
802498,0.17708923612614208
802499,0.26059568943774897
802500,0.014431336748402832
802501,0.9848224297123863
802502,0.5796912160957333
802503,0.980250835950841
802504,0.010092531246742593
802505,0.9219833715123483
802506,0.43399954592148365
802507,0.04258989725818035
802508,0.002976173345407783
802509,0.34894690115113386
802510,0.05420819616355172
802511,0.17242333998122727
802512,0.0156622185147464
802513,0.009500547253973151
802514,0.33602576812029344
802515,0.9956861918475391
802516,0.9823856182647915
802517,0.19747510089558384
802518,0.9969333872476743
802519,0.3193670558379855
802520,0.8282846033593825
802521,0.018998705598074487
802522,0.6580551606058787
802523,0.02091708365477538
802524,0.8814569643957505
802525,0.04815023279802726
802526,0.004306096237235196
802527,0.16341012362470514
802528,0.9821522830736366
802529,0.5120841699228064
802530,0.9877264060437243
802531,0.1529298038877394
802532,0.018632837734296043
802533,0.1640608035646901
802534,0.5300512196743804
802535,0.009155243220277701
802536,0.9928489661290948
802537,0.10615146036515752
802538,0.8754253189451753
802539,0.9629389484986756
802540,0.035862646686307634
802541,0.009810154266561103
802542,0.7295712829265767
802543,0.8810335634718732
802544,0.9596757305484667
802545,0.36268659792875496
802546,0.0035659038991706677
802547,0.019436243591511252
802548,0.18750399164490014
802549,0.0038314667281626035
802550,0.008382174114678712
802551,0.016684638936063652
802552,0.3929218319369303
802553,0.5490258204046056
802554,0.7219407500606116
802555,0.09079870815259906
802556,0.5240872580478091
802557,0.9594778926286173
802558,0.19290417279481303
802559,0.023589579394070952
802560,0.9384513449461909
802561,0.234231105221953
802562,0.03191363893194402
802563,0.18327244467260312
802564,0.9820032585179319
802565,0.2843799295504997
802566,0.07798915063112417
802567,0.02461004070533645
802568,0.14940498075525602
802569,0.9229602665235105
802570,0.005994163023959054
802571,0.14006582164527615
802572,0.10349903288322874
802573,0.991076816367494
802574,0.9875875434870711
802575,0.9955543529649624
802576,0.9398711163885602
802577,0.8784514584144859
802578,0.03041949522833597
802579,0.01943466067101357
802580,0.8259697103570734
802581,0.9318965631642853
802582,0.9898136101052666
802583,0.8128249455597237
802584,0.8811229276649123
802585,0.9986571418877078
802586,0.16894441727410955
802587,0.22997402392680238
802588,0.9856024894318949
802589,0.0027212974486035698
802590,0.005646022959363833
802591,0.314298752140816
802592,0.38803172488439047
802593,0.9682244567875676
802594,0.004106047927207468
802595,0.9155829687274144
802596,0.04564042120770211
802597,0.0316991141086693
802598,0.061284753622485255
802599,0.04875515867474261
802600,0.1265714894565556
802601,0.19374134672338766
802602,0.9514092421147747
802603,0.7470639807377765
802604,0.004390471069724307
802605,0.9044965452713897
802606,0.7250569746606402
802607,0.03478131067134512
802608,0.17984167353940242
802609,0.020006190049711877
802610,0.740518764219068
802611,0.99961623687005
802612,0.021323882590533597
802613,0.028250540582016544
802614,0.8457453167234491
802615,0.05535859468930658
802616,0.06816327823778831
802617,0.9861586061487704
802618,0.3860711257474154
802619,0.09049609723430992
802620,0.08061791214225593
802621,0.014296592883427738
802622,0.0429954836520487
802623,0.986348313823642
802624,0.9997246685681656
802625,0.047208722045437045
802626,0.9947193567280022
802627,0.9977448701177724
802628,0.11648904704656222
802629,0.008646380403442268
802630,0.024748044377828456
802631,0.9516335636439673
802632,0.8242555797892762
802633,0.010893507472010107
802634,0.9974962592917482
802635,0.7875698328613222
802636,0.9185853861530862
802637,0.9483886418747818
802638,0.9954948693389662
802639,0.9552412418492328
802640,0.8658677839947609
802641,0.9402207661176633
802642,0.07824133426386777
802643,0.0760425868913091
802644,0.029896516953502116
802645,0.9714028934851034
802646,0.9880427564787866
802647,0.9864862175143834
802648,0.9198045065319242
802649,0.8219536938274862
802650,0.16872360768376243
802651,0.045574824664968906
802652,0.03431944860436517
802653,0.10490291335075619
802654,0.3638688519940945
802655,0.9823435527117785
802656,0.067941773657476
802657,0.031059621601347856
802658,0.968049027098389
802659,0.6700074936022645
802660,0.004249286480535451
802661,0.9377592553656203
802662,0.9441794503855351
802663,0.1308992513961837
802664,0.9824550759426086
802665,0.03317468576742353
802666,0.9508868640202566
802667,0.5188081619765786
802668,0.9967512882666067
802669,0.7760639099537887
802670,0.22751791390022966
802671,0.9203080756883427
802672,0.2047460902749623
802673,0.9281347436869742
802674,0.04275745745197364
802675,0.20537791164141037
802676,0.7782882058785805
802677,0.9494878107439209
802678,0.291154241658195
802679,0.07202152162834262
802680,0.03837132383179224
802681,0.6507936526796091
802682,0.8600424523148261
802683,0.9818131176730011
802684,0.08271699164120797
802685,0.39087478978739276
802686,0.8145593342871189
802687,0.22454311945449684
802688,0.9806002856967428
802689,0.4475170107263766
802690,0.9010428024157835
802691,0.9308853839470088
802692,0.8675749487462333
802693,0.054569431662904365
802694,0.1877111638927615
802695,0.08052238034192062
802696,0.01978329503621297
802697,0.29015036428694096
802698,0.978256152044216
802699,0.9102578093695657
802700,0.05007144253962279
802701,0.7588107707951378
802702,0.005684937363322278
802703,0.5922677631856053
802704,0.9949346436947955
802705,0.14959202125644663
802706,0.9043729112383248
802707,0.13472076478796335
802708,0.042804738029712075
802709,0.02070434350529934
802710,0.03568468188961025
802711,0.9620735831743363
802712,0.010694555312856445
802713,0.9424614374532524
802714,0.7547531076452952
802715,0.9695911961731557
802716,0.9353833290771317
802717,0.1769704580836491
802718,0.9908199424490634
802719,0.07976735910268089
802720,0.04388813518170635
802721,0.13155119056933062
802722,0.3801985553501571
802723,0.02974037675318478
802724,0.9895787377368208
802725,0.9759055215603093
802726,0.2649125556171449
802727,0.9181774597893383
802728,0.9815875563471651
802729,0.3548650789655002
802730,0.9809782085820236
802731,0.005841700622336185
802732,0.9918956969797009
802733,0.09966511777665645
802734,0.9957967388163643
802735,0.9984485392642292
802736,0.03274248702126622
802737,0.9016469970248521
802738,0.99202265746289
802739,0.30170014185198796
802740,0.9908403396939883
802741,0.02243200973681117
802742,0.8522582903956702
802743,0.010004727050418128
802744,0.22674686244856412
802745,0.3521208581545871
802746,0.6280684061910966
802747,0.17468732018885508
802748,0.9075648311867188
802749,0.8399452795286358
802750,0.25065277210541664
802751,0.6139047199218445
802752,0.009161447617472535
802753,0.5156102667850697
802754,0.20550170723407232
802755,0.9747580012677062
802756,0.07913797599413629
802757,0.05741277018991923
802758,0.6264858706991595
802759,0.012225870936386428
802760,0.9146805271306224
802761,0.2977893133358375
802762,0.22344321801912978
802763,0.7273161543917567
802764,0.728028075913969
802765,0.8374505258408248
802766,0.010078737773971705
802767,0.613880302073706
802768,0.07265282085357305
802769,0.9854521130881552
802770,0.009932817296578435
802771,0.3056530700172848
802772,0.673689435255466
802773,0.6768115000359293
802774,0.034459249951937485
802775,0.9844655406048474
802776,0.8738680144987144
802777,0.032906279362873055
802778,0.2584682447603948
802779,0.20941321960565037
802780,0.06252129914173878
802781,0.8339716776293189
802782,0.13852566174488218
802783,0.9293264104362693
802784,0.38411978525158713
802785,0.9799815604628024
802786,0.9955550938496864
802787,0.0908350417527646
802788,0.9718799872135203
802789,0.035161874942641544
802790,0.9577054794192008
802791,0.9837692120990487
802792,0.03281305492209674
802793,0.1571134232656598
802794,0.005410642467409811
802795,0.04935195102297179
802796,0.011331772188929178
802797,0.8302819625834247
802798,0.04096168106853421
802799,0.0062912363337055376
802800,0.990655903330073
802801,0.004701690287779009
802802,0.6851853588014641
802803,0.011015098140289135
802804,0.9980897341822002
802805,0.03485367760467419
802806,0.05697066499644202
802807,0.6544540495643526
802808,0.1720424773424657
802809,0.9962812666802776
802810,0.1781235692953539
802811,0.9980555357786738
802812,0.1804937850397288
802813,0.9817083168360653
802814,0.05569639257467727
802815,0.140076899453176
802816,0.809965718761969
802817,0.04037870869947284
802818,0.9946454745918216
802819,0.8046567463298034
802820,0.11949633337442858
802821,0.8761424869758042
802822,0.8639037447470246
802823,0.4524503619949856
802824,0.1166151075960138
802825,0.05958863596540824
802826,0.011289313659258919
802827,0.4156757854514628
802828,0.948612012295611
802829,0.027064552293005605
802830,0.7570142770720557
802831,0.23293235399037365
802832,0.06429180938849335
802833,0.08265430317121601
802834,0.8127900683110623
802835,0.05866166044396886
802836,0.992233832827424
802837,0.12517784972326618
802838,0.9474118278718474
802839,0.015910656808558025
802840,0.9868300847718278
802841,0.9863420089522564
802842,0.9015875997030856
802843,0.9855342487626908
802844,0.0968044509369194
802845,0.9835687686998292
802846,0.9871209396071378
802847,0.9765694341026651
802848,0.07589449861021196
802849,0.9638784573542486
802850,0.87152591651082
802851,0.997311419925665
802852,0.1915244243879034
802853,0.01640338887690181
802854,0.8902671345942538
802855,0.8426128221711576
802856,0.6087032556135175
802857,0.7136190388083758
802858,0.010985037779086354
802859,0.051790276346613026
802860,0.2103355636402401
802861,0.9745364448454958
802862,0.05022808809680955
802863,0.4817212344805578
802864,0.0308949291605724
802865,0.19379209277885034
802866,0.9852023451613614
802867,0.9237343242004474
802868,0.98029264113735
802869,0.00849986221436401
802870,0.719790619320829
802871,0.522346003922068
802872,0.11311760608982203
802873,0.9317052607487052
802874,0.5965500719432211
802875,0.9940304971964679
802876,0.6407270152301476
802877,0.6660229171296356
802878,0.9700629678426393
802879,0.053052583843179915
802880,0.03602154001258945
802881,0.9956536739043869
802882,0.027095522016448027
802883,0.9345685719224412
802884,0.9981704811675945
802885,0.165242515307985
802886,0.9904673683843578
802887,0.005928107239781622
802888,0.18989467538009094
802889,0.34757182044799406
802890,0.3611930793626271
802891,0.007904731304120042
802892,0.6776691345056965
802893,0.9908575012417444
802894,0.8018879941695455
802895,0.6667205889069644
802896,0.0033711332138105544
802897,0.9292645270605777
802898,0.07963239172495695
802899,0.9956901127251956
802900,0.8944602768574286
802901,0.5874035237906722
802902,0.12419603054407732
802903,0.006198612159785741
802904,0.5913483473177352
802905,0.01046485664615204
802906,0.9820505121309392
802907,0.0087209454149807
802908,0.6276539882729458
802909,0.9124681454678885
802910,0.23676469275654202
802911,0.9246912694953899
802912,0.9872035644451899
802913,0.9732327305665751
802914,0.02075544948296244
802915,0.9993311149948311
802916,0.003355555589613242
802917,0.05175407778751385
802918,0.10185918465692324
802919,0.027910380994331043
802920,0.7146626803355371
802921,0.029348363021481364
802922,0.9947426612822848
802923,0.3398998693789747
802924,0.0317087428696094
802925,0.026492672709130437
802926,0.3893293209970054
802927,0.43181577527032877
